user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_5948,Character-Llama,/character/Llama,레이나,429,0.06784772872924805,False,429_retry_attempt_1,1,190,2025-06-04 17:46:34,421,True,False,False,,0.0
char_user_3026,Character-Llama,/character/Llama,레이나,429,0.061625003814697266,False,429_retry_attempt_1,1,190,2025-06-04 17:46:35,421,True,False,False,,0.0
char_user_6425,Character-Llama,/character/Llama,레이나,429,0.051423072814941406,False,429_retry_attempt_1,1,190,2025-06-04 17:46:36,421,True,False,False,,0.0
char_user_4861,Character-Llama,/character/Llama,레이나,429,0.029671192169189453,False,429_retry_attempt_1,1,190,2025-06-04 17:46:37,421,True,False,False,,0.0
char_user_2433,Character-Llama,/character/Llama,레이나,429,0.04208087921142578,False,429_retry_attempt_1,1,190,2025-06-04 17:46:38,421,True,False,False,,0.0
char_user_4116,Character-Llama,/character/Llama,레이나,429,0.030818939208984375,False,429_retry_attempt_1,1,190,2025-06-04 17:46:39,421,True,False,False,,0.0
char_user_1563,Character-Llama,/character/Llama,레이나,200,41.0308051109314,True,,0,0,2025-06-04 17:46:40,1356,False,False,True,,41.003
char_user_2493,Character-Llama,/character/Llama,레이나,429,0.04671740531921387,False,429_retry_attempt_1,1,190,2025-06-04 17:46:41,421,True,False,False,,0.0
char_user_9139,Character-Llama,/character/Llama,레이나,429,0.040894508361816406,False,429_retry_attempt_1,1,190,2025-06-04 17:46:42,421,True,False,False,,0.0
char_user_2661,Character-Llama,/character/Llama,레이나,429,0.07115054130554199,False,429_retry_attempt_1,1,190,2025-06-04 17:46:43,421,True,False,False,,0.0
char_user_9706,Character-Llama,/character/Llama,레이나,429,0.0251615047454834,False,429_retry_attempt_1,1,190,2025-06-04 17:46:44,421,True,False,False,,0.0
char_user_8343,Character-Llama,/character/Llama,레이나,429,0.033429861068725586,False,429_retry_attempt_1,1,190,2025-06-04 17:46:45,421,True,False,False,,0.0
char_user_4341,Character-Llama,/character/Llama,레이나,429,0.034009456634521484,False,429_retry_attempt_1,1,190,2025-06-04 17:46:46,421,True,False,False,,0.0
char_user_8684,Character-Llama,/character/Llama,레이나,429,0.02609992027282715,False,429_retry_attempt_1,1,190,2025-06-04 17:46:47,421,True,False,False,,0.0
char_user_4479,Character-Llama,/character/Llama,레이나,429,0.05198931694030762,False,429_retry_attempt_1,1,190,2025-06-04 17:46:48,421,True,False,False,,0.0
char_user_3888,Character-Llama,/character/Llama,레이나,429,0.1774599552154541,False,429_retry_attempt_1,1,190,2025-06-04 17:46:50,421,True,False,False,,0.0
char_user_3429,Character-Llama,/character/Llama,레이나,429,0.05005478858947754,False,429_retry_attempt_1,1,190,2025-06-04 17:46:50,421,True,False,False,,0.0
char_user_5190,Character-Llama,/character/Llama,레이나,200,50.17407751083374,True,,0,0,2025-06-04 17:46:51,834,False,False,True,,50.122
char_user_5792,Character-Llama,/character/Llama,레이나,429,0.06760287284851074,False,429_retry_attempt_1,1,190,2025-06-04 17:46:52,421,True,False,False,,0.0
char_user_7830,Character-Llama,/character/Llama,레이나,429,0.02538609504699707,False,429_retry_attempt_1,1,190,2025-06-04 17:46:53,421,True,False,False,,0.0
char_user_6627,Character-Llama,/character/Llama,레이나,429,0.0314326286315918,False,429_retry_attempt_1,1,190,2025-06-04 17:46:54,421,True,False,False,,0.0
char_user_1349,Character-Llama,/character/Llama,레이나,429,0.04031825065612793,False,429_retry_attempt_1,1,190,2025-06-04 17:46:55,421,True,False,False,,0.0
char_user_6963,Character-Llama,/character/Llama,레이나,429,0.02456188201904297,False,429_retry_attempt_1,1,190,2025-06-04 17:46:56,421,True,False,False,,0.0
char_user_6754,Character-Llama,/character/Llama,레이나,200,56.97353982925415,True,,0,0,2025-06-04 17:46:57,1474,False,False,True,,56.944
char_user_9140,Character-Llama,/character/Llama,레이나,429,0.05068325996398926,False,429_retry_attempt_1,1,190,2025-06-04 17:46:58,421,True,False,False,,0.0
char_user_1186,Character-Llama,/character/Llama,레이나,429,0.03022599220275879,False,429_retry_attempt_1,1,190,2025-06-04 17:46:59,421,True,False,False,,0.0
char_user_5765,Character-Llama,/character/Llama,레이나,429,0.029299020767211914,False,429_retry_attempt_1,1,190,2025-06-04 17:47:00,421,True,False,False,,0.0
char_user_9916,Character-Llama,/character/Llama,레이나,429,0.03514409065246582,False,429_retry_attempt_1,1,190,2025-06-04 17:47:02,421,True,False,False,,0.0
char_user_7315,Character-Llama,/character/Llama,레이나,429,0.03228259086608887,False,429_retry_attempt_1,1,190,2025-06-04 17:47:03,421,True,False,False,,0.0
char_user_3678,Character-Llama,/character/Llama,레이나,429,0.02838277816772461,False,429_retry_attempt_1,1,190,2025-06-04 17:47:04,421,True,False,False,,0.0
char_user_8281,Character-Llama,/character/Llama,레이나,429,0.04849600791931152,False,429_retry_attempt_1,1,190,2025-06-04 17:47:05,421,True,False,False,,0.0
char_user_3049,Character-Llama,/character/Llama,레이나,429,0.044060468673706055,False,429_retry_attempt_1,1,190,2025-06-04 17:47:06,421,True,False,False,,0.0
char_user_8650,Character-Llama,/character/Llama,레이나,429,0.027262449264526367,False,429_retry_attempt_1,1,190,2025-06-04 17:47:07,421,True,False,False,,0.0
char_user_1143,Character-Llama,/character/Llama,레이나,429,0.024808883666992188,False,429_retry_attempt_1,1,190,2025-06-04 17:47:08,421,True,False,False,,0.0
char_user_9006,Character-Llama,/character/Llama,레이나,429,0.055847883224487305,False,429_retry_attempt_1,1,190,2025-06-04 17:47:09,421,True,False,False,,0.0
char_user_9108,Character-Llama,/character/Llama,레이나,429,0.031855106353759766,False,429_retry_attempt_1,1,190,2025-06-04 17:47:10,421,True,False,False,,0.0
char_user_3897,Character-Llama,/character/Llama,레이나,429,0.03136420249938965,False,429_retry_attempt_1,1,190,2025-06-04 17:47:11,421,True,False,False,,0.0
char_user_8901,Character-Llama,/character/Llama,레이나,429,0.03423619270324707,False,429_retry_attempt_1,1,190,2025-06-04 17:47:12,421,True,False,False,,0.0
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.03989386558532715,False,429_retry_attempt_1,1,190,2025-06-04 17:47:13,421,True,False,False,,0.0
char_user_6284,Character-Llama,/character/Llama,레이나,429,0.03853631019592285,False,429_retry_attempt_1,1,190,2025-06-04 17:47:14,421,True,False,False,,0.0
char_user_5226,Character-Llama,/character/Llama,레이나,429,0.037003517150878906,False,429_retry_attempt_1,1,190,2025-06-04 17:47:15,421,True,False,False,,0.0
char_user_2855,Character-Llama,/character/Llama,레이나,429,0.04123663902282715,False,429_retry_attempt_1,1,190,2025-06-04 17:47:16,421,True,False,False,,0.0
char_user_5056,Character-Llama,/character/Llama,레이나,429,0.026287078857421875,False,429_retry_attempt_1,1,190,2025-06-04 17:47:17,421,True,False,False,,0.0
char_user_7081,Character-Llama,/character/Llama,레이나,200,78.74907279014587,True,,0,0,2025-06-04 17:47:21,1417,False,False,True,,78.694
char_user_2462,Character-Llama,/character/Llama,레이나,200,84.5230724811554,True,,0,0,2025-06-04 17:47:28,1452,False,False,True,,84.501
char_user_3389,Character-Llama,/character/Llama,레이나,200,95.68522906303406,True,,0,0,2025-06-04 17:47:41,913,False,False,True,,95.66
char_user_5141,Character-Llama,/character/Llama,레이나,200,104.5562858581543,True,,0,0,2025-06-04 17:47:49,1366,False,False,True,,104.518
char_user_4299,Character-Llama,/character/Llama,레이나,200,123.34386110305786,True,,0,0,2025-06-04 17:48:09,1354,False,False,True,,123.319
char_user_8109,Character-Llama,/character/Llama,레이나,200,126.42928695678711,True,,0,0,2025-06-04 17:48:14,1323,False,False,True,,126.385
char_user_4215,Character-Llama,/character/Llama,레이나,200,140.03376126289368,True,,0,0,2025-06-04 17:48:28,1087,False,False,True,,139.99
char_user_4934,Character-Llama,/character/Llama,레이나,200,146.83721542358398,True,,0,0,2025-06-04 17:48:36,1284,False,False,True,,146.815
char_user_1178,Character-Llama,/character/Llama,레이나,200,166.47357726097107,True,,0,0,2025-06-04 17:48:57,1439,False,False,True,,166.429
char_user_9683,Character-Llama,/character/Llama,레이나,200,168.19679141044617,True,,0,0,2025-06-04 17:48:59,1224,False,False,True,,168.173
char_user_2481,Character-Llama,/character/Llama,레이나,200,172.03266024589539,True,,0,0,2025-06-04 17:49:19,1140,False,False,True,,172.009
char_user_7792,Character-Llama,/character/Llama,레이나,200,189.58170318603516,True,,0,0,2025-06-04 17:49:22,1283,False,False,True,,189.545
char_user_5713,Character-Llama,/character/Llama,레이나,429,0.1062159538269043,False,429_retry_attempt_2,2,190,2025-06-04 17:49:35,421,True,False,False,,0.0
char_user_1238,Character-Llama,/character/Llama,레이나,429,0.1211848258972168,False,429_retry_attempt_2,2,190,2025-06-04 17:49:36,421,True,False,False,,0.0
char_user_6181,Character-Llama,/character/Llama,레이나,429,0.10672688484191895,False,429_retry_attempt_2,2,190,2025-06-04 17:49:38,421,True,False,False,,0.0
char_user_9533,Character-Llama,/character/Llama,레이나,429,0.061120033264160156,False,429_retry_attempt_2,2,190,2025-06-04 17:49:39,421,True,False,False,,0.0
char_user_3751,Character-Llama,/character/Llama,레이나,429,0.07017111778259277,False,429_retry_attempt_2,2,190,2025-06-04 17:49:40,421,True,False,False,,0.0
char_user_7435,Character-Llama,/character/Llama,레이나,429,0.09482431411743164,False,429_retry_attempt_2,2,190,2025-06-04 17:49:41,421,True,False,False,,0.0
char_user_6614,Character-Llama,/character/Llama,레이나,429,0.07254672050476074,False,429_retry_attempt_2,2,190,2025-06-04 17:49:42,421,True,False,False,,0.0
char_user_3837,Character-Llama,/character/Llama,레이나,429,0.11789155006408691,False,429_retry_attempt_2,2,190,2025-06-04 17:49:43,421,True,False,False,,0.0
char_user_5948,Character-Llama,/character/Llama,레이나,429,0.0838007926940918,False,429_retry_attempt_2,2,190,2025-06-04 17:49:44,421,True,False,False,,0.0
char_user_3026,Character-Llama,/character/Llama,레이나,429,0.06491923332214355,False,429_retry_attempt_2,2,190,2025-06-04 17:49:45,421,True,False,False,,0.0
char_user_6425,Character-Llama,/character/Llama,레이나,429,0.0736536979675293,False,429_retry_attempt_2,2,190,2025-06-04 17:49:46,421,True,False,False,,0.0
char_user_4861,Character-Llama,/character/Llama,레이나,429,0.09487009048461914,False,429_retry_attempt_2,2,190,2025-06-04 17:49:47,421,True,False,False,,0.0
char_user_2433,Character-Llama,/character/Llama,레이나,429,0.12370491027832031,False,429_retry_attempt_2,2,190,2025-06-04 17:49:48,421,True,False,False,,0.0
char_user_5674,Character-Llama,/character/Llama,레이나,200,188.31534075737,True,,0,0,2025-06-04 17:49:49,1179,False,False,True,,188.273
char_user_2493,Character-Llama,/character/Llama,레이나,429,0.056647539138793945,False,429_retry_attempt_2,2,190,2025-06-04 17:49:51,421,True,False,False,,0.0
char_user_9139,Character-Llama,/character/Llama,레이나,429,0.0855095386505127,False,429_retry_attempt_2,2,190,2025-06-04 17:49:52,421,True,False,False,,0.0
char_user_2661,Character-Llama,/character/Llama,레이나,429,0.09859323501586914,False,429_retry_attempt_2,2,190,2025-06-04 17:49:54,421,True,False,False,,0.0
char_user_9706,Character-Llama,/character/Llama,레이나,429,0.08056235313415527,False,429_retry_attempt_2,2,190,2025-06-04 17:49:54,421,True,False,False,,0.0
char_user_8343,Character-Llama,/character/Llama,레이나,429,0.06232190132141113,False,429_retry_attempt_2,2,190,2025-06-04 17:49:55,421,True,False,False,,0.0
char_user_4341,Character-Llama,/character/Llama,레이나,429,0.06435346603393555,False,429_retry_attempt_2,2,190,2025-06-04 17:49:56,421,True,False,False,,0.0
char_user_8684,Character-Llama,/character/Llama,레이나,429,0.08592104911804199,False,429_retry_attempt_2,2,190,2025-06-04 17:49:58,421,True,False,False,,0.0
char_user_4479,Character-Llama,/character/Llama,레이나,429,0.05458378791809082,False,429_retry_attempt_2,2,190,2025-06-04 17:49:59,421,True,False,False,,0.0
char_user_3888,Character-Llama,/character/Llama,레이나,429,0.05827212333679199,False,429_retry_attempt_2,2,190,2025-06-04 17:50:00,421,True,False,False,,0.0
char_user_3429,Character-Llama,/character/Llama,레이나,429,0.07642436027526855,False,429_retry_attempt_2,2,190,2025-06-04 17:50:01,421,True,False,False,,0.0
char_user_5792,Character-Llama,/character/Llama,레이나,429,0.10747885704040527,False,429_retry_attempt_2,2,190,2025-06-04 17:50:03,421,True,False,False,,0.0
char_user_7830,Character-Llama,/character/Llama,레이나,429,0.10108089447021484,False,429_retry_attempt_2,2,190,2025-06-04 17:50:04,421,True,False,False,,0.0
char_user_6627,Character-Llama,/character/Llama,레이나,429,0.060283660888671875,False,429_retry_attempt_2,2,190,2025-06-04 17:50:05,421,True,False,False,,0.0
char_user_1349,Character-Llama,/character/Llama,레이나,429,0.11650419235229492,False,429_retry_attempt_2,2,190,2025-06-04 17:50:06,421,True,False,False,,0.0
char_user_3701,Character-Llama,/character/Llama,레이나,200,194.86702919006348,True,,0,0,2025-06-04 17:50:06,1510,False,False,True,,194.842
char_user_9140,Character-Llama,/character/Llama,레이나,429,0.11824917793273926,False,429_retry_attempt_2,2,190,2025-06-04 17:50:09,421,True,False,False,,0.0
char_user_1186,Character-Llama,/character/Llama,레이나,429,0.123016357421875,False,429_retry_attempt_2,2,190,2025-06-04 17:50:10,421,True,False,False,,0.0
char_user_5765,Character-Llama,/character/Llama,레이나,429,0.12321853637695312,False,429_retry_attempt_2,2,190,2025-06-04 17:50:11,421,True,False,False,,0.0
char_user_9916,Character-Llama,/character/Llama,레이나,429,0.08528709411621094,False,429_retry_attempt_2,2,190,2025-06-04 17:50:12,421,True,False,False,,0.0
char_user_7315,Character-Llama,/character/Llama,레이나,429,0.12372541427612305,False,429_retry_attempt_2,2,190,2025-06-04 17:50:13,421,True,False,False,,0.0
char_user_3678,Character-Llama,/character/Llama,레이나,429,0.0980677604675293,False,429_retry_attempt_2,2,190,2025-06-04 17:50:14,421,True,False,False,,0.0
char_user_8281,Character-Llama,/character/Llama,레이나,429,0.11452460289001465,False,429_retry_attempt_2,2,190,2025-06-04 17:50:15,421,True,False,False,,0.0
char_user_3049,Character-Llama,/character/Llama,레이나,429,0.07837176322937012,False,429_retry_attempt_2,2,190,2025-06-04 17:50:16,421,True,False,False,,0.0
char_user_8650,Character-Llama,/character/Llama,레이나,429,0.10175299644470215,False,429_retry_attempt_2,2,190,2025-06-04 17:50:17,421,True,False,False,,0.0
char_user_1143,Character-Llama,/character/Llama,레이나,429,0.07970833778381348,False,429_retry_attempt_2,2,190,2025-06-04 17:50:18,421,True,False,False,,0.0
char_user_9006,Character-Llama,/character/Llama,레이나,429,0.05357837677001953,False,429_retry_attempt_2,2,190,2025-06-04 17:50:19,421,True,False,False,,0.0
char_user_9108,Character-Llama,/character/Llama,레이나,429,0.0592195987701416,False,429_retry_attempt_2,2,190,2025-06-04 17:50:20,421,True,False,False,,0.0
char_user_3897,Character-Llama,/character/Llama,레이나,429,0.05348086357116699,False,429_retry_attempt_2,2,190,2025-06-04 17:50:21,421,True,False,False,,0.0
char_user_8901,Character-Llama,/character/Llama,레이나,429,0.07320404052734375,False,429_retry_attempt_2,2,190,2025-06-04 17:50:22,421,True,False,False,,0.0
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.06687808036804199,False,429_retry_attempt_2,2,190,2025-06-04 17:50:23,421,True,False,False,,0.0
char_user_6284,Character-Llama,/character/Llama,레이나,429,0.0559537410736084,False,429_retry_attempt_2,2,190,2025-06-04 17:50:24,421,True,False,False,,0.0
char_user_5226,Character-Llama,/character/Llama,레이나,429,0.11897659301757812,False,429_retry_attempt_2,2,190,2025-06-04 17:50:25,421,True,False,False,,0.0
char_user_2855,Character-Llama,/character/Llama,레이나,429,0.05591249465942383,False,429_retry_attempt_2,2,190,2025-06-04 17:50:26,421,True,False,False,,0.0
char_user_5056,Character-Llama,/character/Llama,레이나,429,0.09084200859069824,False,429_retry_attempt_2,2,190,2025-06-04 17:50:27,421,True,False,False,,0.0
char_user_4767,Character-Llama,/character/Llama,레이나,200,209.37992334365845,True,,0,0,2025-06-04 17:50:27,1370,False,False,True,,209.341
char_user_7787,Character-Llama,/character/Llama,레이나,200,86.59361696243286,True,,1,0,2025-06-04 17:50:50,1364,False,False,True,,86.459
char_user_7293,Character-Llama,/character/Llama,레이나,200,97.47352814674377,True,,1,0,2025-06-04 17:51:02,1337,False,False,True,,97.356
char_user_3766,Character-Llama,/character/Llama,레이나,200,103.03780150413513,True,,1,0,2025-06-04 17:51:08,875,False,False,True,,102.998
char_user_7694,Character-Llama,/character/Llama,레이나,200,130.97032022476196,True,,1,0,2025-06-04 17:51:38,1199,False,False,True,,130.886
char_user_8014,Character-Llama,/character/Llama,레이나,200,134.22960472106934,True,,1,0,2025-06-04 17:51:40,1406,False,False,True,,134.169
char_user_9226,Character-Llama,/character/Llama,레이나,200,152.00766587257385,True,,1,0,2025-06-04 17:52:01,963,False,False,True,,151.931
char_user_4498,Character-Llama,/character/Llama,레이나,200,166.27377772331238,True,,1,0,2025-06-04 17:52:15,1276,False,False,True,,166.208
char_user_1640,Character-Llama,/character/Llama,레이나,200,165.4081516265869,True,,1,0,2025-06-04 17:52:16,803,False,False,True,,165.316
char_user_2150,Character-Llama,/character/Llama,레이나,200,177.44594168663025,True,,1,0,2025-06-04 17:52:30,819,False,False,True,,177.387
char_user_3006,Character-Llama,/character/Llama,레이나,200,194.67654252052307,True,,1,0,2025-06-04 17:52:48,936,False,False,True,,194.631
char_user_4861,Character-Llama,/character/Llama,레이나,429,0.12610578536987305,False,429_retry_attempt_3,3,190,2025-06-04 17:52:58,421,True,False,False,,0.0
char_user_2433,Character-Llama,/character/Llama,레이나,429,0.10966348648071289,False,429_retry_attempt_3,3,190,2025-06-04 17:52:59,421,True,False,False,,0.0
char_user_8079,Character-Llama,/character/Llama,레이나,200,207.5392987728119,True,,1,0,2025-06-04 17:52:59,1481,False,False,True,,207.469
char_user_9139,Character-Llama,/character/Llama,레이나,429,0.04815411567687988,False,429_retry_attempt_3,3,190,2025-06-04 17:53:03,421,True,False,False,,0.0
char_user_2661,Character-Llama,/character/Llama,레이나,429,0.12259912490844727,False,429_retry_attempt_3,3,190,2025-06-04 17:53:04,421,True,False,False,,0.0
char_user_9706,Character-Llama,/character/Llama,레이나,429,0.06037092208862305,False,429_retry_attempt_3,3,190,2025-06-04 17:53:05,421,True,False,False,,0.0
char_user_8343,Character-Llama,/character/Llama,레이나,429,0.10472702980041504,False,429_retry_attempt_3,3,190,2025-06-04 17:53:06,421,True,False,False,,0.0
char_user_4341,Character-Llama,/character/Llama,레이나,429,0.04286813735961914,False,429_retry_attempt_3,3,190,2025-06-04 17:53:07,421,True,False,False,,0.0
char_user_8684,Character-Llama,/character/Llama,레이나,429,0.05810236930847168,False,429_retry_attempt_3,3,190,2025-06-04 17:53:08,421,True,False,False,,0.0
char_user_4479,Character-Llama,/character/Llama,레이나,429,0.1053307056427002,False,429_retry_attempt_3,3,190,2025-06-04 17:53:09,421,True,False,False,,0.0
char_user_3888,Character-Llama,/character/Llama,레이나,429,0.05716872215270996,False,429_retry_attempt_3,3,190,2025-06-04 17:53:10,421,True,False,False,,0.0
char_user_3429,Character-Llama,/character/Llama,레이나,429,0.09766077995300293,False,429_retry_attempt_3,3,190,2025-06-04 17:53:11,421,True,False,False,,0.0
char_user_5792,Character-Llama,/character/Llama,레이나,429,0.05885434150695801,False,429_retry_attempt_3,3,190,2025-06-04 17:53:13,421,True,False,False,,0.0
char_user_7830,Character-Llama,/character/Llama,레이나,429,0.11293435096740723,False,429_retry_attempt_3,3,190,2025-06-04 17:53:14,421,True,False,False,,0.0
char_user_6627,Character-Llama,/character/Llama,레이나,429,0.08946585655212402,False,429_retry_attempt_3,3,190,2025-06-04 17:53:15,421,True,False,False,,0.0
char_user_1349,Character-Llama,/character/Llama,레이나,429,0.10879802703857422,False,429_retry_attempt_3,3,190,2025-06-04 17:53:16,421,True,False,False,,0.0
char_user_9140,Character-Llama,/character/Llama,레이나,429,0.05904412269592285,False,429_retry_attempt_3,3,190,2025-06-04 17:53:19,421,True,False,False,,0.0
char_user_1186,Character-Llama,/character/Llama,레이나,429,0.05093741416931152,False,429_retry_attempt_3,3,190,2025-06-04 17:53:20,421,True,False,False,,0.0
char_user_5765,Character-Llama,/character/Llama,레이나,429,0.10720062255859375,False,429_retry_attempt_3,3,190,2025-06-04 17:53:21,421,True,False,False,,0.0
char_user_9916,Character-Llama,/character/Llama,레이나,429,0.09802651405334473,False,429_retry_attempt_3,3,190,2025-06-04 17:53:22,421,True,False,False,,0.0
char_user_7315,Character-Llama,/character/Llama,레이나,429,0.07161116600036621,False,429_retry_attempt_3,3,190,2025-06-04 17:53:23,421,True,False,False,,0.0
char_user_3678,Character-Llama,/character/Llama,레이나,429,0.05288338661193848,False,429_retry_attempt_3,3,190,2025-06-04 17:53:24,421,True,False,False,,0.0
char_user_4116,Character-Llama,/character/Llama,레이나,200,214.94183588027954,True,,1,0,2025-06-04 17:53:24,1046,False,False,True,,214.896
char_user_3049,Character-Llama,/character/Llama,레이나,429,0.058653831481933594,False,429_retry_attempt_3,3,190,2025-06-04 17:53:26,421,True,False,False,,0.0
char_user_8650,Character-Llama,/character/Llama,레이나,429,0.07949137687683105,False,429_retry_attempt_3,3,190,2025-06-04 17:53:27,421,True,False,False,,0.0
char_user_6811,Character-Llama,/character/Llama,레이나,200,232.77047300338745,True,,1,0,2025-06-04 17:53:27,1320,False,False,True,,232.707
char_user_9006,Character-Llama,/character/Llama,레이나,429,0.07764554023742676,False,429_retry_attempt_3,3,190,2025-06-04 17:53:29,421,True,False,False,,0.0
char_user_9108,Character-Llama,/character/Llama,레이나,429,0.1072549819946289,False,429_retry_attempt_3,3,190,2025-06-04 17:53:30,421,True,False,False,,0.0
char_user_3897,Character-Llama,/character/Llama,레이나,429,0.08319282531738281,False,429_retry_attempt_3,3,190,2025-06-04 17:53:31,421,True,False,False,,0.0
char_user_8901,Character-Llama,/character/Llama,레이나,429,0.054318904876708984,False,429_retry_attempt_3,3,190,2025-06-04 17:53:32,421,True,False,False,,0.0
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.10405206680297852,False,429_retry_attempt_3,3,190,2025-06-04 17:53:33,421,True,False,False,,0.0
char_user_6284,Character-Llama,/character/Llama,레이나,429,0.052731990814208984,False,429_retry_attempt_3,3,190,2025-06-04 17:53:34,421,True,False,False,,0.0
char_user_5226,Character-Llama,/character/Llama,레이나,429,0.11156129837036133,False,429_retry_attempt_3,3,190,2025-06-04 17:53:35,421,True,False,False,,0.0
char_user_2855,Character-Llama,/character/Llama,레이나,429,0.05268597602844238,False,429_retry_attempt_3,3,190,2025-06-04 17:53:36,421,True,False,False,,0.0
char_user_5056,Character-Llama,/character/Llama,레이나,429,0.0586400032043457,False,429_retry_attempt_3,3,190,2025-06-04 17:53:37,421,True,False,False,,0.0
char_user_5713,Character-Llama,/character/Llama,레이나,200,76.20553636550903,True,,2,0,2025-06-04 17:54:02,1226,False,False,True,,76.149
char_user_6963,Character-Llama,/character/Llama,레이나,200,238.0471625328064,True,,1,0,2025-06-04 17:54:05,1350,False,False,True,,237.949
char_user_1238,Character-Llama,/character/Llama,레이나,200,88.8488667011261,True,,2,0,2025-06-04 17:54:15,793,False,False,True,,88.761
char_user_6181,Character-Llama,/character/Llama,레이나,200,118.76003217697144,True,,2,0,2025-06-04 17:54:47,1386,False,False,True,,118.658
char_user_9533,Character-Llama,/character/Llama,레이나,200,125.46702265739441,True,,2,0,2025-06-04 17:54:55,1420,False,False,True,,125.418
char_user_3751,Character-Llama,/character/Llama,레이나,200,157.30604338645935,True,,2,0,2025-06-04 17:55:28,1296,False,False,True,,157.188
char_user_7435,Character-Llama,/character/Llama,레이나,200,163.03710055351257,True,,2,0,2025-06-04 17:55:34,1410,False,False,True,,162.966
char_user_3837,Character-Llama,/character/Llama,레이나,200,175.79321765899658,True,,2,0,2025-06-04 17:55:49,841,False,False,True,,175.713
char_user_6614,Character-Llama,/character/Llama,레이나,200,182.09714150428772,True,,2,0,2025-06-04 17:55:55,1023,False,False,True,,181.973
