user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_7766,Character-Llama,/character/Llama,레이나,200,94.42567992210388,True,,0,0,2025-06-04 02:40:01,1389,False,False,True,,94.399
char_user_7875,Character-Llama,/character/Llama,레이나,200,97.00252532958984,True,,0,0,2025-06-04 02:40:05,1262,False,False,True,,96.973
char_user_7707,Character-Llama,/character/Llama,레이나,200,118.26938772201538,True,,0,0,2025-06-04 02:40:27,1375,False,False,True,,118.236
char_user_1135,Character-Llama,/character/Llama,레이나,200,120.50493335723877,True,,0,0,2025-06-04 02:40:30,1355,False,False,True,,120.454
char_user_8437,Character-Llama,/character/Llama,레이나,200,140.173508644104,True,,0,0,2025-06-04 02:40:51,1382,False,False,True,,140.148
char_user_5270,Character-Llama,/character/Llama,레이나,200,145.78057146072388,True,,0,0,2025-06-04 02:40:58,1548,False,False,True,,145.748
char_user_3714,Character-Llama,/character/Llama,레이나,200,164.39177417755127,True,,0,0,2025-06-04 02:41:17,1396,False,False,True,,164.369
char_user_6442,Character-Llama,/character/Llama,레이나,200,163.82125329971313,True,,0,0,2025-06-04 02:41:18,1178,False,False,True,,163.788
char_user_9937,Character-Llama,/character/Llama,레이나,200,181.8334686756134,True,,0,0,2025-06-04 02:41:38,1134,False,False,True,,181.79
char_user_4566,Character-Llama,/character/Llama,레이나,200,196.2711615562439,True,,0,0,2025-06-04 02:41:51,1329,False,False,True,,196.248
char_user_8605,Character-Llama,/character/Llama,레이나,200,227.8324911594391,True,,0,0,2025-06-04 02:42:25,1430,False,False,True,,227.795
char_user_7846,Character-Llama,/character/Llama,레이나,200,235.1202380657196,True,,0,0,2025-06-04 02:42:33,1495,False,False,True,,235.085
char_user_5742,Character-Llama,/character/Llama,레이나,429,0.0488591194152832,False,429_retry_attempt_2,2,250,2025-06-04 02:43:05,421,True,False,False,,0.0
char_user_9315,Character-Llama,/character/Llama,레이나,429,0.046477556228637695,False,429_retry_attempt_2,2,250,2025-06-04 02:43:06,421,True,False,False,,0.0
char_user_1351,Character-Llama,/character/Llama,레이나,429,0.10547685623168945,False,429_retry_attempt_2,2,250,2025-06-04 02:43:07,421,True,False,False,,0.0
char_user_9524,Character-Llama,/character/Llama,레이나,429,0.07331085205078125,False,429_retry_attempt_2,2,250,2025-06-04 02:43:08,421,True,False,False,,0.0
char_user_8865,Character-Llama,/character/Llama,레이나,200,269.59682178497314,True,,0,0,2025-06-04 02:43:09,1380,False,False,True,,269.559
char_user_4089,Character-Llama,/character/Llama,레이나,429,0.04368996620178223,False,429_retry_attempt_2,2,250,2025-06-04 02:43:10,421,True,False,False,,0.0
char_user_9312,Character-Llama,/character/Llama,레이나,429,0.06548547744750977,False,429_retry_attempt_2,2,250,2025-06-04 02:43:11,421,True,False,False,,0.0
char_user_3295,Character-Llama,/character/Llama,레이나,200,271.9656286239624,True,,0,0,2025-06-04 02:43:12,1303,False,False,True,,271.941
char_user_7817,Character-Llama,/character/Llama,레이나,429,0.08765196800231934,False,429_retry_attempt_2,2,250,2025-06-04 02:43:14,421,True,False,False,,0.0
char_user_3334,Character-Llama,/character/Llama,레이나,429,0.04422593116760254,False,429_retry_attempt_2,2,250,2025-06-04 02:43:15,421,True,False,False,,0.0
char_user_1210,Character-Llama,/character/Llama,레이나,429,0.04716610908508301,False,429_retry_attempt_2,2,250,2025-06-04 02:43:16,421,True,False,False,,0.0
char_user_4258,Character-Llama,/character/Llama,레이나,429,0.10509848594665527,False,429_retry_attempt_2,2,250,2025-06-04 02:43:17,421,True,False,False,,0.0
char_user_1783,Character-Llama,/character/Llama,레이나,429,0.054841041564941406,False,429_retry_attempt_2,2,250,2025-06-04 02:43:19,421,True,False,False,,0.0
char_user_4808,Character-Llama,/character/Llama,레이나,429,0.046530961990356445,False,429_retry_attempt_2,2,250,2025-06-04 02:43:20,421,True,False,False,,0.0
char_user_8974,Character-Llama,/character/Llama,레이나,429,0.04726672172546387,False,429_retry_attempt_2,2,250,2025-06-04 02:43:21,421,True,False,False,,0.0
char_user_1041,Character-Llama,/character/Llama,레이나,429,0.04646944999694824,False,429_retry_attempt_2,2,250,2025-06-04 02:43:22,421,True,False,False,,0.0
char_user_3469,Character-Llama,/character/Llama,레이나,429,0.10975289344787598,False,429_retry_attempt_2,2,250,2025-06-04 02:43:24,421,True,False,False,,0.0
char_user_8085,Character-Llama,/character/Llama,레이나,429,0.09945273399353027,False,429_retry_attempt_2,2,250,2025-06-04 02:43:25,421,True,False,False,,0.0
char_user_1386,Character-Llama,/character/Llama,레이나,429,0.1130373477935791,False,429_retry_attempt_2,2,250,2025-06-04 02:43:26,421,True,False,False,,0.0
char_user_8382,Character-Llama,/character/Llama,레이나,429,0.09932136535644531,False,429_retry_attempt_2,2,250,2025-06-04 02:43:27,421,True,False,False,,0.0
char_user_3848,Character-Llama,/character/Llama,레이나,429,0.08603811264038086,False,429_retry_attempt_2,2,250,2025-06-04 02:43:28,421,True,False,False,,0.0
char_user_1724,Character-Llama,/character/Llama,레이나,429,0.14069271087646484,False,429_retry_attempt_2,2,250,2025-06-04 02:43:29,421,True,False,False,,0.0
char_user_3451,Character-Llama,/character/Llama,레이나,429,0.08383989334106445,False,429_retry_attempt_2,2,250,2025-06-04 02:43:30,421,True,False,False,,0.0
char_user_2066,Character-Llama,/character/Llama,레이나,429,0.07782745361328125,False,429_retry_attempt_2,2,250,2025-06-04 02:43:31,421,True,False,False,,0.0
char_user_4633,Character-Llama,/character/Llama,레이나,429,0.10953092575073242,False,429_retry_attempt_2,2,250,2025-06-04 02:43:32,421,True,False,False,,0.0
char_user_9307,Character-Llama,/character/Llama,레이나,429,0.04639172554016113,False,429_retry_attempt_2,2,250,2025-06-04 02:43:33,421,True,False,False,,0.0
char_user_3025,Character-Llama,/character/Llama,레이나,429,0.11080384254455566,False,429_retry_attempt_2,2,250,2025-06-04 02:43:34,421,True,False,False,,0.0
char_user_6649,Character-Llama,/character/Llama,레이나,429,0.048955440521240234,False,429_retry_attempt_2,2,250,2025-06-04 02:43:35,421,True,False,False,,0.0
char_user_3229,Character-Llama,/character/Llama,레이나,429,0.10904502868652344,False,429_retry_attempt_2,2,250,2025-06-04 02:43:36,421,True,False,False,,0.0
char_user_1495,Character-Llama,/character/Llama,레이나,429,0.06626296043395996,False,429_retry_attempt_2,2,250,2025-06-04 02:43:37,421,True,False,False,,0.0
char_user_8167,Character-Llama,/character/Llama,레이나,429,0.04336285591125488,False,429_retry_attempt_2,2,250,2025-06-04 02:43:38,421,True,False,False,,0.0
char_user_3419,Character-Llama,/character/Llama,레이나,429,0.045747995376586914,False,429_retry_attempt_2,2,250,2025-06-04 02:43:39,421,True,False,False,,0.0
char_user_5871,Character-Llama,/character/Llama,레이나,429,0.05772829055786133,False,429_retry_attempt_2,2,250,2025-06-04 02:43:40,421,True,False,False,,0.0
char_user_1005,Character-Llama,/character/Llama,레이나,504,299.98365354537964,False,http_error_504,0,0,2025-06-04 02:43:41,0,False,True,False,,0.0
char_user_5261,Character-Llama,/character/Llama,레이나,429,0.06006669998168945,False,429_retry_attempt_2,2,250,2025-06-04 02:43:41,421,True,False,False,,0.0
char_user_2794,Character-Llama,/character/Llama,레이나,429,0.08032822608947754,False,429_retry_attempt_2,2,250,2025-06-04 02:43:44,421,True,False,False,,0.0
char_user_4288,Character-Llama,/character/Llama,레이나,504,299.9839699268341,False,http_error_504,0,0,2025-06-04 02:43:44,0,False,True,False,,0.0
char_user_5357,Character-Llama,/character/Llama,레이나,429,0.044478654861450195,False,429_retry_attempt_2,2,250,2025-06-04 02:43:44,421,True,False,False,,0.0
char_user_6082,Character-Llama,/character/Llama,레이나,429,0.04502725601196289,False,429_retry_attempt_2,2,250,2025-06-04 02:43:45,421,True,False,False,,0.0
char_user_8099,Character-Llama,/character/Llama,레이나,429,0.04947686195373535,False,429_retry_attempt_2,2,250,2025-06-04 02:43:47,421,True,False,False,,0.0
char_user_4011,Character-Llama,/character/Llama,레이나,429,0.047785043716430664,False,429_retry_attempt_2,2,250,2025-06-04 02:43:48,421,True,False,False,,0.0
char_user_7169,Character-Llama,/character/Llama,레이나,504,300.00259590148926,False,http_error_504,0,0,2025-06-04 02:44:03,0,False,True,False,,0.0
char_user_9174,Character-Llama,/character/Llama,레이나,504,299.9891221523285,False,http_error_504,0,0,2025-06-04 02:44:08,0,False,True,False,,0.0
char_user_7133,Character-Llama,/character/Llama,레이나,504,299.9895408153534,False,http_error_504,0,0,2025-06-04 02:44:13,0,False,True,False,,0.0
char_user_4732,Character-Llama,/character/Llama,레이나,504,299.98276352882385,False,http_error_504,0,0,2025-06-04 02:44:32,0,False,True,False,,0.0
char_user_8630,Character-Llama,/character/Llama,레이나,504,299.9862148761749,False,http_error_504,0,0,2025-06-04 02:44:39,0,False,True,False,,0.0
char_user_4228,Character-Llama,/character/Llama,레이나,200,168.72891330718994,True,,1,0,2025-06-04 02:45:41,1337,False,False,True,,168.673
char_user_4444,Character-Llama,/character/Llama,레이나,200,191.4496626853943,True,,1,0,2025-06-04 02:46:05,1169,False,False,True,,191.358
char_user_2989,Character-Llama,/character/Llama,레이나,200,208.7256920337677,True,,1,0,2025-06-04 02:46:24,1439,False,False,True,,208.617
char_user_1522,Character-Llama,/character/Llama,레이나,200,224.634761095047,True,,1,0,2025-06-04 02:46:41,1211,False,False,True,,224.536
char_user_9150,Character-Llama,/character/Llama,레이나,200,230.11486721038818,True,,1,0,2025-06-04 02:46:47,1025,False,False,True,,229.971
char_user_2285,Character-Llama,/character/Llama,레이나,200,248.94124126434326,True,,1,0,2025-06-04 02:47:08,983,False,False,True,,248.854
char_user_5429,Character-Llama,/character/Llama,레이나,200,255.14620876312256,True,,1,0,2025-06-04 02:47:13,1131,False,False,True,,255.031
char_user_1041,Character-Llama,/character/Llama,레이나,429,0.04993391036987305,False,429_retry_attempt_3,3,250,2025-06-04 02:47:32,421,True,False,False,,0.0
char_user_3469,Character-Llama,/character/Llama,레이나,429,0.049144744873046875,False,429_retry_attempt_3,3,250,2025-06-04 02:47:34,421,True,False,False,,0.0
char_user_8085,Character-Llama,/character/Llama,레이나,429,0.04891347885131836,False,429_retry_attempt_3,3,250,2025-06-04 02:47:35,421,True,False,False,,0.0
char_user_1386,Character-Llama,/character/Llama,레이나,429,0.04875922203063965,False,429_retry_attempt_3,3,250,2025-06-04 02:47:37,421,True,False,False,,0.0
char_user_8382,Character-Llama,/character/Llama,레이나,429,0.04637885093688965,False,429_retry_attempt_3,3,250,2025-06-04 02:47:37,421,True,False,False,,0.0
char_user_3848,Character-Llama,/character/Llama,레이나,429,0.045839548110961914,False,429_retry_attempt_3,3,250,2025-06-04 02:47:38,421,True,False,False,,0.0
char_user_4667,Character-Llama,/character/Llama,레이나,200,278.62473797798157,True,,1,0,2025-06-04 02:47:39,1129,False,False,True,,278.519
char_user_3451,Character-Llama,/character/Llama,레이나,429,0.1094813346862793,False,429_retry_attempt_3,3,250,2025-06-04 02:47:41,421,True,False,False,,0.0
char_user_2066,Character-Llama,/character/Llama,레이나,429,0.053436994552612305,False,429_retry_attempt_3,3,250,2025-06-04 02:47:42,421,True,False,False,,0.0
char_user_4633,Character-Llama,/character/Llama,레이나,429,0.08143115043640137,False,429_retry_attempt_3,3,250,2025-06-04 02:47:43,421,True,False,False,,0.0
char_user_9307,Character-Llama,/character/Llama,레이나,429,0.09114956855773926,False,429_retry_attempt_3,3,250,2025-06-04 02:47:44,421,True,False,False,,0.0
char_user_3025,Character-Llama,/character/Llama,레이나,429,0.1250133514404297,False,429_retry_attempt_3,3,250,2025-06-04 02:47:45,421,True,False,False,,0.0
char_user_6649,Character-Llama,/character/Llama,레이나,429,0.08285331726074219,False,429_retry_attempt_3,3,250,2025-06-04 02:47:46,421,True,False,False,,0.0
char_user_3229,Character-Llama,/character/Llama,레이나,429,0.11598491668701172,False,429_retry_attempt_3,3,250,2025-06-04 02:47:47,421,True,False,False,,0.0
char_user_1495,Character-Llama,/character/Llama,레이나,429,0.11781430244445801,False,429_retry_attempt_3,3,250,2025-06-04 02:47:48,421,True,False,False,,0.0
char_user_8167,Character-Llama,/character/Llama,레이나,429,0.04693126678466797,False,429_retry_attempt_3,3,250,2025-06-04 02:47:48,421,True,False,False,,0.0
char_user_3419,Character-Llama,/character/Llama,레이나,429,0.11803340911865234,False,429_retry_attempt_3,3,250,2025-06-04 02:47:50,421,True,False,False,,0.0
char_user_5871,Character-Llama,/character/Llama,레이나,429,0.0558164119720459,False,429_retry_attempt_3,3,250,2025-06-04 02:47:50,421,True,False,False,,0.0
char_user_5261,Character-Llama,/character/Llama,레이나,429,0.08036684989929199,False,429_retry_attempt_3,3,250,2025-06-04 02:47:52,421,True,False,False,,0.0
char_user_2794,Character-Llama,/character/Llama,레이나,429,0.045499324798583984,False,429_retry_attempt_3,3,250,2025-06-04 02:47:54,421,True,False,False,,0.0
char_user_5357,Character-Llama,/character/Llama,레이나,429,0.11584877967834473,False,429_retry_attempt_3,3,250,2025-06-04 02:47:55,421,True,False,False,,0.0
char_user_6082,Character-Llama,/character/Llama,레이나,429,0.09157180786132812,False,429_retry_attempt_3,3,250,2025-06-04 02:47:56,421,True,False,False,,0.0
char_user_8099,Character-Llama,/character/Llama,레이나,429,0.07058405876159668,False,429_retry_attempt_3,3,250,2025-06-04 02:47:58,421,True,False,False,,0.0
char_user_4011,Character-Llama,/character/Llama,레이나,429,0.060588836669921875,False,429_retry_attempt_3,3,250,2025-06-04 02:47:59,421,True,False,False,,0.0
char_user_1302,Character-Llama,/character/Llama,레이나,200,299.4539566040039,True,,1,0,2025-06-04 02:48:01,1433,False,False,True,,299.351
char_user_3114,Character-Llama,/character/Llama,레이나,504,299.9887809753418,False,http_error_504,1,0,2025-06-04 02:48:02,0,False,True,False,,0.0
char_user_5307,Character-Llama,/character/Llama,레이나,504,299.98842453956604,False,http_error_504,1,0,2025-06-04 02:48:03,0,False,True,False,,0.0
char_user_1761,Character-Llama,/character/Llama,레이나,504,299.98810744285583,False,http_error_504,1,0,2025-06-04 02:48:04,0,False,True,False,,0.0
char_user_3614,Character-Llama,/character/Llama,레이나,504,299.9906737804413,False,http_error_504,1,0,2025-06-04 02:48:09,0,False,True,False,,0.0
char_user_9000,Character-Llama,/character/Llama,레이나,504,299.9876899719238,False,http_error_504,1,0,2025-06-04 02:48:12,0,False,True,False,,0.0
char_user_6909,Character-Llama,/character/Llama,레이나,504,299.9937539100647,False,http_error_504,1,0,2025-06-04 02:48:46,0,False,True,False,,0.0
char_user_5742,Character-Llama,/character/Llama,레이나,200,162.63378047943115,True,,2,0,2025-06-04 02:49:58,1428,False,False,True,,162.574
char_user_9315,Character-Llama,/character/Llama,레이나,200,175.78380227088928,True,,2,0,2025-06-04 02:50:12,1400,False,False,True,,175.733
char_user_1351,Character-Llama,/character/Llama,레이나,200,192.85978174209595,True,,2,0,2025-06-04 02:50:30,1246,False,False,True,,192.758
char_user_9524,Character-Llama,/character/Llama,레이나,200,209.8171103000641,True,,2,0,2025-06-04 02:50:48,1220,False,False,True,,209.73
char_user_4089,Character-Llama,/character/Llama,레이나,200,231.4432361125946,True,,2,0,2025-06-04 02:51:12,1371,False,False,True,,231.396
char_user_9312,Character-Llama,/character/Llama,레이나,200,245.81219053268433,True,,2,0,2025-06-04 02:51:27,1276,False,False,True,,245.699
char_user_7817,Character-Llama,/character/Llama,레이나,200,262.94283843040466,True,,2,0,2025-06-04 02:51:47,1240,False,False,True,,262.901
char_user_8167,Character-Llama,/character/Llama,레이나,429,0.0660698413848877,False,429_retry_attempt_4,4,250,2025-06-04 02:51:59,421,True,False,False,,0.0
char_user_3419,Character-Llama,/character/Llama,레이나,429,0.05773186683654785,False,429_retry_attempt_4,4,250,2025-06-04 02:52:00,421,True,False,False,,0.0
char_user_5871,Character-Llama,/character/Llama,레이나,429,0.04664421081542969,False,429_retry_attempt_4,4,250,2025-06-04 02:52:01,421,True,False,False,,0.0
char_user_5261,Character-Llama,/character/Llama,레이나,429,0.11863827705383301,False,429_retry_attempt_4,4,250,2025-06-04 02:52:02,421,True,False,False,,0.0
char_user_1210,Character-Llama,/character/Llama,레이나,200,276.3345732688904,True,,2,0,2025-06-04 02:52:03,833,False,False,True,,276.293
char_user_5357,Character-Llama,/character/Llama,레이나,429,0.06754875183105469,False,429_retry_attempt_4,4,250,2025-06-04 02:52:05,421,True,False,False,,0.0
char_user_6082,Character-Llama,/character/Llama,레이나,429,0.05605435371398926,False,429_retry_attempt_4,4,250,2025-06-04 02:52:06,421,True,False,False,,0.0
char_user_8099,Character-Llama,/character/Llama,레이나,429,0.10898876190185547,False,429_retry_attempt_4,4,250,2025-06-04 02:52:08,421,True,False,False,,0.0
char_user_4011,Character-Llama,/character/Llama,레이나,429,0.04809927940368652,False,429_retry_attempt_4,4,250,2025-06-04 02:52:09,421,True,False,False,,0.0
char_user_3334,Character-Llama,/character/Llama,레이나,200,289.4868359565735,True,,2,0,2025-06-04 02:52:15,1495,False,False,True,,289.389
char_user_4258,Character-Llama,/character/Llama,레이나,504,299.9859449863434,False,http_error_504,2,0,2025-06-04 02:52:27,0,False,True,False,,0.0
char_user_1783,Character-Llama,/character/Llama,레이나,504,299.9889461994171,False,http_error_504,2,0,2025-06-04 02:52:29,0,False,True,False,,0.0
char_user_4808,Character-Llama,/character/Llama,레이나,504,299.9894845485687,False,http_error_504,2,0,2025-06-04 02:52:30,0,False,True,False,,0.0
char_user_8974,Character-Llama,/character/Llama,레이나,504,299.9877555370331,False,http_error_504,2,0,2025-06-04 02:52:31,0,False,True,False,,0.0
char_user_1724,Character-Llama,/character/Llama,레이나,504,300.0031177997589,False,http_error_504,2,0,2025-06-04 02:52:39,0,False,True,False,,0.0
char_user_1041,Character-Llama,/character/Llama,레이나,200,156.16668820381165,True,,3,0,2025-06-04 02:54:19,1404,False,False,True,,156.102
char_user_3469,Character-Llama,/character/Llama,레이나,200,164.95114016532898,True,,3,0,2025-06-04 02:54:29,1397,False,False,True,,164.912
char_user_8085,Character-Llama,/character/Llama,레이나,200,165.91351127624512,True,,3,0,2025-06-04 02:54:31,740,False,False,True,,165.869
char_user_1386,Character-Llama,/character/Llama,레이나,200,195.9146101474762,True,,3,0,2025-06-04 02:55:02,1163,False,False,True,,195.872
char_user_8382,Character-Llama,/character/Llama,레이나,200,197.79384112358093,True,,3,0,2025-06-04 02:55:05,1342,False,False,True,,197.701
